0.04024927	-0.3292158	0.0001513436	-0.2931681	0.4085829	-0.8390548	-0.5531563	-0.2711613	0.5499841	-0.04806049	0.192274	0.37155	-0.3078653	-0.5856305	-0.4230725	0.8135692	-0.3076461	0.1177244	0.4145675	0.3067375	-0.2126847	-0.4745716	0.5324849	0.6205288	0.6892717	0.1247832	-0.7117306	-0.5769977	0.349921	-0.2363771	-0.8048425	-0.4203663	-0.6767709	-0.2255289	-0.665198	0.6176622	0.3877625	-0.1113311	-0.6894586	0.3172046	0.6563584	0.4258656	0.4946912	-0.03880309	0.2135233	-0.6365746	0.7481675	0.3892101	0.3847808	0.6048157	0.1988866	0.3004903	-0.8957232	-0.2030886	0.14387	-0.5484046	0.4625842	0.7945544	0.1482076	-0.1528116	0.1775327	0.7587078	0.6472241	-0.5968778	-0.1116693	-0.06380516	-0.1608233	-0.8903865	-0.08999324	-0.7413846	0.8081926	-0.4538189	0.9365659	-0.5010957	0.5816569	0.1146501	-0.6386343	-0.2445901	-0.1590945	0.4457113	-0.7063655	-0.5335425	-0.5040504	0.3986012	0.9341515	-0.4267381	0.8273813	-0.1214052	0.2701127	0.7367325	0.2612491	0.5561438	0.1517537	0.3901459	0.373863	-0.1568673	0.6648364	-0.07153349	-0.1982356	0.4463001
-0.07747396	-0.7884471	-0.8808542	-0.8388258	-0.5341101	-0.8423641	-0.5005065	-0.2991942	0.6934994	0.8633689	0.03864997	0.02255736	-0.4590104	-0.1163521	-0.7576495	-0.5343908	-0.7298307	-0.7323978	0.5285809	-0.6460023	-0.9015985	-0.7460557	0.4696949	0.4357933	0.8598189	0.7702231	-0.7788827	0.4140148	-0.9445413	0.5823606	-0.8716878	-0.9604664	-0.3876293	-0.3045806	-0.9665322	-0.9336979	-0.6331453	0.7584062	0.02832505	-0.1687492	-0.892127	0.523159	0.8871447	0.9368737	0.3634352	-0.8718038	-0.3242684	0.6397784	-0.6955244	-0.01417968	-0.5717422	0.4943044	-0.1000883	-0.3930306	-0.02579507	0.7532312	0.3931535	0.1042462	0.9859273	0.007707853	-0.3925987	-0.6618468	0.466918	-0.5293174	-0.9224765	0.0707912	-0.1027769	-0.9686592	0.9050937	0.004213964	-0.935728	0.02002731	0.7610092	0.4859628	0.8715459	-0.4643599	-0.3875275	-0.8757139	-0.217225	0.6802251	-0.7250308	0.3978137	-0.8038683	-0.40956	0.7332534	0.5550537	-0.05827041	-0.8027003	-0.8313303	0.6726392	0.5243565	0.7156991	0.2335156	0.6585163	0.9148606	-0.3937741	-0.8968549	0.9270221	-0.2256011	-0.2608026
0.6047229	-0.8356045	-0.704529	0.2361782	0.3937703	-0.4171772	-0.6293263	0.4679531	0.2135214	0.6625424	0.176149	0.4824645	-0.1108807	-0.290953	0.1744855	0.8191019	-0.6887328	-0.251461	0.1365772	0.4831919	-0.1941919	-0.3859638	0.1746461	0.8211749	-0.0442688	0.7938915	-0.6969169	-0.6973209	-0.7971163	0.01257722	-0.4317172	-0.7158952	-0.2509007	0.4760441	-0.9266572	-0.8178234	-0.5096239	-0.1161468	0.372593	0.6659869	-0.5534223	0.1451005	-0.3139429	0.4308519	-0.4284364	-0.8704614	-0.5029258	-0.0713526	0.2862369	0.1587705	0.1447687	0.1537296	-0.7717909	0.2459179	0.4395495	0.4774759	-0.168878	0.2040096	0.3625245	-0.06792863	-0.04539613	0.7876213	-0.1674598	-0.5924503	-0.7375346	0.208513	-0.3127874	-0.9462032	0.693288	-0.4514099	-0.1766077	-0.5587899	0.7736769	-0.5809416	0.4942127	0.2531187	-0.222406	-0.9284686	-0.1937196	0.7940125	-0.5611411	-0.7810096	-0.6393538	0.4935549	0.7247354	-0.5912602	-0.5016036	-0.4564838	-0.732314	0.6062894	0.5482533	0.5674489	-0.0852426	0.7476918	0.66776	0.7137913	0.1976148	0.4512375	-0.2729825	0.4220728
0.1232337	-0.02341825	0.08382254	0.156259	-0.3073647	0.04674606	0.1771414	-0.06417127	-0.1752327	-0.5677066	-0.08265959	0.3293561	0.19413	-0.2403847	0.2846068	-0.3432084	-0.4384868	0.6586449	-0.4730073	0.2203082	0.3579826	-0.4290857	0.5451973	-0.008255984	0.1267595	0.1946373	-0.0312049	0.1926024	-0.1418013	-0.2307049	-0.1934209	-0.3989483	0.20919	-0.08803049	-0.02391752	-0.2618134	-0.2543586	0.1718947	-0.0472663	-0.2170259	-0.4533905	0.4366557	-0.1449797	-0.2584074	0.2757654	-0.1783233	-0.5730762	-0.2033227	-0.00210495	-0.218043	-0.009990075	0.08960418	0.2752963	-0.0407751	-0.07887431	0.2565951	0.3368425	-0.07975739	0.04037268	0.005755644	-0.002841111	-0.2989783	-0.42181	-0.1303167	0.2678454	0.3254062	0.08975413	-0.139405	-0.6045868	0.141767	0.1356102	-0.1469294	-0.1831802	-0.09733046	0.1907885	-0.1526063	0.2207703	0.2846911	0.5700235	0.09089281	-0.3777568	-0.2189552	0.1915523	-0.0649509	-0.1619625	0.164877	-0.45731	-0.7169586	-0.2414833	-0.3215704	-0.312188	-0.1746399	-0.308077	0.1105074	-0.3335387	-0.3559426	-0.2765783	0.1666689	-0.3481772	-0.1514837
0.3012336	0.613848	0.02230969	-0.1257645	0.3260804	0.532606	-0.4874933	0.0497263	0.1014495	0.2194058	-0.1184687	-0.2498349	-0.8179957	-0.03876867	-0.4121242	-0.642004	0.5869777	0.4281985	-0.4816508	0.1200812	0.6573286	0.6173305	-0.09392275	0.5704391	0.1026956	-0.4393852	-0.1153029	0.8447015	0.4067367	-0.04580057	-0.4154942	0.5133852	0.06325876	0.1546202	0.04889509	-0.1990485	0.1181855	0.3245173	-0.3103712	-0.3146382	0.2736817	0.690164	0.3871077	-0.6540577	0.3798382	-0.09072711	0.05785077	0.5334659	0.6669878	-0.24149	0.4177676	0.6539482	0.3096964	-0.4317959	-0.10775	-0.0905048	0.3772882	0.414782	-0.09680473	-0.3947896	0.4207807	-0.3694291	-0.673506	-0.3690123	-0.2789389	0.4916013	0.7041975	0.5584614	-0.6514444	-0.211821	-0.08292408	-0.001080669	-0.5514783	0.554839	0.3932888	-0.451552	0.4218954	0.6387191	-0.4721704	0.547368	-0.2794513	-0.6490782	-0.0008885262	-0.07451154	-0.1866351	-0.6737416	-0.204809	-0.264994	-0.4994617	0.608834	-0.07987712	0.1497978	-0.4522575	0.1889391	-0.5549571	-0.1304059	-0.1024119	0.3203899	-0.3108586	0.4649562
0.48749	-0.291748	0.4108925	-0.09587507	0.4355541	-0.8147377	-0.0948754	-0.5707042	0.2098849	-0.06908427	0.3222535	0.2999123	-0.7263863	-0.2521856	-0.2919579	0.6900524	0.5577273	0.2381293	0.4988325	-0.395604	-0.1317989	-0.3397299	0.2364777	0.2161775	0.2846044	-0.1904294	-0.7559237	-0.462759	0.2780966	-0.2349178	-0.344642	-0.3306843	-0.1116936	0.4000412	0.03892228	-0.457329	0.4966283	-0.1574834	-0.6038268	-0.06582675	0.3989248	0.2786406	0.1518931	-0.05841945	0.1752193	-0.6184771	0.7832785	0.2689119	-0.276086	0.5488614	0.486918	0.2689063	-0.0365968	-0.4483674	-0.03686174	-0.2136134	0.2519346	0.5006649	0.2077667	-0.1195527	-0.153441	0.5672923	0.1017035	-0.148433	-0.3222795	-0.2137308	0.002012526	-0.7501819	-0.5828744	-0.5050848	0.2957128	-0.1271923	0.7202566	-0.168554	0.5189759	0.2428693	-0.06730507	-0.4191763	-0.3195252	0.1570247	-0.1372039	-0.2064278	-0.5169756	-0.6204809	0.64433	-0.6753919	0.7648855	-0.05162983	0.4284167	0.439554	-0.360899	-0.2715726	0.4595993	0.6945298	0.1901412	-0.4980539	0.5294936	-0.1111262	-0.312494	0.09103778
0.02432132	0.6833736	0.6532604	0.7683755	-0.6095597	-0.4391859	0.7117308	0.6160639	0.8049737	-0.3118355	-0.5330862	0.5627353	-0.2656819	-0.07315508	-0.6194547	-0.07926816	0.7277067	0.3526538	-0.3993711	-0.08688175	0.06647796	0.3899197	0.02244537	0.5692464	0.1097337	-0.08669707	-0.9036296	0.8185187	-0.9055754	0.1138991	-0.2854159	0.06431701	-0.6607782	-0.5201133	-0.8240004	-0.2918641	-0.1561007	0.8038027	-0.4358977	0.1262378	0.6043447	0.9005404	0.09328022	-0.01266984	0.07640493	-0.1971722	-0.9309738	0.7602605	0.8633079	-0.5074478	0.6360213	-0.802139	-0.4271938	0.07584026	-0.003503934	0.7705202	0.3637155	0.1345206	0.7646903	-0.3069497	-0.2927428	-0.05427009	0.7734036	-0.593569	-0.4396345	0.9250919	0.7407216	-0.9444719	-0.2015622	-0.4416798	-0.3819848	-0.714831	0.1189212	-0.6697847	-0.4256225	-0.5562965	0.3288162	0.4106773	-0.2334213	0.1597372	-0.1086394	0.1393758	0.7494476	0.2940537	0.03482942	-0.8176215	0.5693203	-0.7476628	0.4373179	0.9168382	0.646755	0.7634351	-0.9466756	0.175225	-0.4826826	-0.3147019	-0.7624131	-0.4146588	-0.4264454	0.1240222
0.3621825	-0.07549002	-0.3789655	-0.644273	-0.04821893	0.2076392	-0.5771888	0.1223537	-0.8619516	0.3016612	-0.1940968	-0.6264131	-0.2836626	-0.1793927	-0.538356	0.1963198	-0.7021675	-0.02175703	-0.1836393	-0.5720879	0.557166	-0.2351771	-0.3664461	-0.2646304	-0.5402929	-0.2128442	-0.2347304	-0.02943593	0.3517861	0.1928771	0.05500167	0.08164346	0.1591889	0.7090422	0.2241392	-0.3456761	-0.2390638	-0.4784535	0.5090844	-0.5634063	0.04991678	-0.03741893	-0.1941705	-0.3670846	0.10278	-0.5951975	-0.29984	0.3888172	-0.199048	-0.1784938	-0.04559335	0.5630847	0.1303332	-0.274892	-0.5462445	0.1676102	0.2538695	-0.004697281	-0.0580449	0.04477198	0.6425959	-0.4348013	-0.7099878	-0.02173641	0.6605855	0.1250007	0.0682684	0.1551615	-0.6689763	-0.2442801	0.1918703	-0.1833946	0.02661318	0.3756123	0.4313754	-0.18807	-0.3333563	-0.4415725	-0.5370223	0.7054046	-0.1541821	-0.4513134	0.1386667	-0.6057815	0.3545033	0.5466113	-0.6363125	-0.5621113	-0.1785356	-0.6146847	-0.6674585	-0.06757274	0.0449995	0.2207705	-0.12116	-0.04001122	-0.2438376	0.5877143	0.2755133	0.6914101
0.2628023	-0.4140342	-0.5277831	0.3286794	0.324655	-0.2841683	0.6512485	0.02718208	0.5041853	0.1252647	0.04023611	0.1089846	0.08008868	0.5068257	-0.01452396	-0.2503307	-0.3661546	-0.1531527	-0.5365546	-0.3463766	-0.4166087	-0.2215508	0.5692453	0.2929274	0.5747875	-0.353254	-0.5751821	-0.3744078	0.2859698	-0.3521619	-0.5113163	-0.5512878	0.2570369	-0.2241793	-0.1818746	-0.5186191	0.4802615	0.5307978	0.2814431	0.6601545	-0.4719	-0.003266576	0.2497759	0.03546635	0.2513625	-0.02931382	-0.5806129	-0.5567436	0.02225197	0.0213157	0.3131126	0.2917714	0.7412536	0.3106583	0.4515719	0.2963324	0.3883127	-0.2993475	0.176199	-0.3441991	0.1155744	-0.2012638	-0.153933	-0.1433017	0.2446842	-0.2899078	-0.4505596	-0.7331642	-0.7201725	0.4626525	-0.5709932	-0.5147703	-0.07166093	0.4357317	0.2250114	0.09641325	0.1445255	-0.7212793	0.5717142	0.7244457	0.1505459	0.001280847	-0.05302748	-0.09053787	-0.09765408	0.1765812	-0.4796992	-0.4556211	-0.06546704	0.1332198	-0.6330273	0.4806313	-0.3313165	0.2552705	0.02345762	-0.4174211	-0.5744868	-0.437942	-0.4605219	-0.0906704
-0.3758236	-0.1800368	-0.8155078	-0.9507164	-0.5053796	-0.3963691	-0.4254786	-0.1161177	0.0382479	0.4031573	-0.1489048	-0.5661489	-0.5400994	-0.5627587	-0.7127771	-0.4811348	-0.6038209	0.122249	0.5849183	-0.5986569	-0.3151647	-0.7129277	-0.133576	-0.2406562	0.6024412	0.4597974	-0.9710994	0.813333	-0.6984636	0.3117526	-0.9281498	-0.6360453	-0.387556	-0.3499313	-0.924932	-0.7978697	-0.5472888	0.3271071	0.005799444	-0.7311577	-0.4951021	0.8266159	0.5451514	0.5608501	-0.4515181	-0.9278685	-0.7344946	0.8605077	-0.5061262	0.1722776	-0.1765071	-0.3113201	-0.5083374	-0.8751365	-0.05089654	0.788533	0.704409	0.1441548	0.9843904	-0.783389	0.2137848	-0.7869949	0.2648538	0.1750423	-0.3878408	0.7850805	0.7105074	-0.8824784	0.1686395	-0.277453	-0.01432018	0.07416619	0.5582346	0.3817937	0.9109426	-0.2802223	-0.7655073	-0.1956365	-0.6935659	0.9223619	-0.8941185	0.01958987	-0.1080582	-0.3750736	0.7322106	0.7259691	-0.4493664	-0.9333385	-0.6966107	0.3151492	0.3091896	0.8453058	-0.492936	0.5160664	0.8166498	-0.5176039	-0.9843017	0.8291635	0.3300828	0.4332363
0.3139448	0.1593127	0.2702168	0.9002584	-0.3410709	-0.9666824	0.1090753	-0.2835444	0.8831772	-0.03198282	-0.4121755	0.1370627	-0.748959	0.8654319	-0.05318211	0.8142303	-0.5477188	-0.04930608	0.2323334	-0.2610437	0.03992035	-0.6219997	0.5653645	-0.5242031	0.5307816	-0.6563483	-0.3701293	0.001603393	0.4192912	0.1582116	0.2452176	-0.2400093	-0.5261036	0.2259287	-0.04046732	0.3055252	0.5152532	-0.5818686	-0.594469	-0.6496452	0.2195507	-0.3887064	0.09382907	0.08482973	-0.6779091	-0.8802497	-0.7784295	0.7496129	0.5034825	-0.5015581	0.3054724	-0.4865759	-0.5521425	-0.05875898	-0.7502089	0.944348	0.5162469	-0.6313961	0.001388903	0.1500382	0.8615664	0.8893782	0.3478005	-0.2352647	-0.7074704	0.4296125	0.2246752	-0.491062	-0.5379213	-0.322136	-0.1284698	-0.4962572	0.7658706	-0.8120717	0.6909152	-0.5069052	-0.3762684	-0.5749252	-0.03343936	0.8774819	-0.6976296	-0.4217356	0.1718008	-0.5706954	0.08781978	-0.3883542	-0.1523323	0.3709309	0.871007	0.2904892	0.2983968	0.7548966	-0.2892255	-0.3116993	-0.1069236	-0.2816527	-0.6869858	-0.2262254	-0.04708898	-0.6803466
-0.05100488	0.4109037	-0.4493986	0.9767009	-0.009970916	-0.4907372	0.01236044	0.06288653	0.8660214	0.1909493	-0.7445533	0.464895	-0.4041371	0.1829128	0.4066269	0.03884542	-0.2809682	0.1889879	-0.5681292	0.7533907	-0.5484013	-0.05569536	0.7797927	0.721682	0.116113	-0.5489445	0.2756659	0.6841132	0.4154434	-0.4063609	-0.1272647	-0.4057487	-0.8740541	-0.6686643	-0.9768574	0.929496	-0.102668	0.8964536	-0.03178671	0.7774564	-0.09032167	0.6546727	-0.04402088	-0.424958	0.3158113	-0.4676528	-0.8179182	0.2111741	0.2313628	0.1675123	-0.3582089	-0.7357806	-0.8066511	0.9466367	0.2513687	-0.7307411	0.4242252	0.5799493	-0.1253881	0.2694968	0.5530974	0.4609621	0.781022	-0.5598601	-0.4145424	0.4698227	-0.06345875	-0.9406328	0.9444784	-0.466252	-0.6374345	-0.6286715	0.8783314	-0.7277992	-0.4498004	0.6132457	0.4502447	0.6460238	0.8966969	0.8510657	-0.5887157	-0.8289009	0.1626882	0.7592784	0.1320583	-0.6355375	0.07524581	0.3216145	0.1980073	0.8859351	0.8860973	0.6248894	-0.7755412	-0.002264227	-0.0008879823	0.6273047	-0.6732365	0.05180318	-0.349858	0.1190931
0.1153885	-0.4998162	0.2630352	0.5354509	-0.6121265	-0.05468873	-0.5755682	-0.7115759	0.4716905	0.3698148	0.306735	-0.09689391	-0.02261874	-0.2336283	-0.311024	0.7190108	-0.1685989	-0.1791064	0.1597356	-0.03173446	0.2031575	-0.1652181	0.3751752	0.4378394	0.2033224	0.3581643	-0.8225386	-0.02570557	-0.4586895	0.2431815	-0.6352328	-0.3255816	-0.3575861	0.2568223	0.191528	0.1217698	0.5264302	-0.2758549	-0.4051318	-0.02745905	0.4317662	0.6277257	-0.1007807	0.3609456	-0.2409058	-0.192411	-0.1574804	-0.6071006	0.4383951	-0.3216229	0.1951309	-0.3065536	-0.6555408	0.1115847	0.779058	-0.4973133	-0.1972855	0.8375718	-0.4584313	-0.3164451	-0.2630824	0.8819317	0.4487125	-0.7258707	0.04177693	0.01094551	-0.4796831	-0.8025923	-0.557908	-0.5902495	0.6207407	-0.4657538	0.8662386	-0.8309176	0.1262067	-0.002232656	-0.5263052	-0.5177881	0.1234526	-0.1137441	-0.2927822	-0.1830625	-0.0438701	0.2322248	0.7180563	-0.3590332	0.3632051	0.1697359	0.2453917	0.6023151	-0.4486363	0.8024287	0.2152934	0.1508728	-0.4337383	-0.162	0.917448	-0.2376445	-0.45773	0.2771282
-0.2386625	-0.4356988	-0.7798102	-0.07381747	0.8580238	-0.2657017	0.4017593	-0.296738	-0.1576917	0.02692812	0.5364471	-0.01678171	0.5548731	0.3429057	0.2721547	0.6999751	0.1590291	-0.4285563	0.2824495	0.2084947	-0.3261212	-0.1651467	0.3575974	-0.2564213	0.01463283	0.03024931	-0.5122542	0.2124769	-0.04289666	-0.131606	-0.09780429	0.22064	-0.2602452	0.7238524	-0.1084075	0.2630307	0.298804	-0.1451982	0.1595718	-0.3883758	-0.1831257	0.3957003	-0.42252	0.03023554	-0.03215137	-0.6843763	-0.2713189	-0.1165771	0.5655466	0.6200373	-0.01887087	0.1719714	0.6417068	-0.1995365	0.6258302	-0.2123334	-0.6655663	0.2836497	-0.2410845	-0.1655533	-0.04084775	0.4723443	-0.2143557	0.05975448	-0.3930136	0.4401036	0.1474636	0.1860384	-0.7938479	-0.08928742	0.1281305	-0.4954908	0.5310743	-0.4964512	0.09037369	0.622987	-0.09564934	-0.02937416	-0.4403725	0.254485	0.008650877	-0.07642057	0.0537391	-0.4913336	-0.234624	-0.3720672	-0.4780794	0.03652788	0.6935005	-0.2675847	0.01186078	-0.02088604	-0.5500164	0.2131258	-0.3420266	-0.1476131	-0.5300949	-0.5817332	0.3331134	-0.2044878
-0.3953347	0.5608406	-0.6077605	-0.514986	0.8075215	0.5042064	0.003301832	0.8365183	-0.2889496	0.1804479	-0.03695493	-0.8028476	-0.2685634	-0.739695	-0.7696568	0.6348138	-0.4778777	-0.05219337	0.2288531	-0.1455825	-0.1805868	-0.2464465	-0.48031	-0.002063279	-0.5712622	-0.5804803	0.629039	-0.7997119	-0.3128973	-0.4886933	0.2500646	0.3672092	-0.2737298	-0.1564817	-0.6734935	0.4650158	-0.5422624	0.3066428	0.2143099	-0.2670075	0.559983	0.1778457	-0.7137552	0.2634384	0.10684	0.696617	-0.5014958	0.6762359	0.04157593	0.5145141	-0.7682155	-0.8407953	-0.720882	-0.112887	-0.7264429	-0.4334349	-0.2219239	-0.5564063	-0.4100736	-0.07580567	0.6443783	-0.296642	0.7860038	-0.4181671	0.71626	-0.4136845	-0.3243302	0.2713962	0.8936801	-0.3850791	-0.08244899	0.4456314	0.2919513	0.02742503	-0.8926015	0.04783041	-0.2312024	0.464979	-0.7329521	0.4621413	-0.2850573	-0.5500559	0.1416288	-0.6295916	-0.03568808	0.3059449	-0.08317163	0.8072992	0.7537071	-0.6199474	0.3735393	0.4612533	0.1877611	-0.521854	0.5984606	-0.09332708	-0.807944	-0.08732848	0.3488982	-0.3437862
0.01778636	-0.06546266	-0.2743844	0.1195769	0.5814048	-0.2786698	0.1106772	-0.261344	0.1498207	-0.112715	-0.3102315	-0.2052951	-0.2315823	0.4815709	0.001472271	-0.05552154	-0.300167	0.2324305	-0.4104425	-0.2705544	0.1526473	-0.2894974	0.1969224	0.05131221	0.1102163	-0.226463	-0.05077185	-0.3026921	0.5501086	-0.06990413	-0.1059652	-0.4165038	0.5519271	0.01250783	0.1770397	-0.1351166	-0.1623449	0.3410049	-0.04059011	0.3585232	-0.3557692	0.08195166	-0.2975321	-0.2796849	-0.1930969	-0.1131722	0.02053704	-0.1403502	-0.4763897	0.225148	0.1712802	0.4266375	0.2636432	0.1794684	-0.3701634	-0.03045504	0.1716444	-0.2846261	-0.05953228	-0.01253253	-0.01576191	-0.07057921	-0.6533418	-0.05123649	-0.01521908	-0.1347834	-0.2015742	-0.3981342	-0.5494913	0.3632253	-0.2294866	-0.304963	0.01517296	0.146705	0.1200064	0.3289821	-0.09668665	-0.05032557	0.2311928	0.3215821	-0.05742946	-0.02107949	-0.1915068	-0.2163939	0.1287667	0.141383	-0.1393033	-0.4379092	-0.02830615	-0.2465915	-0.3210489	-0.2617213	-0.1060967	0.09787501	-0.03478219	-0.2334239	-0.256155	0.1386884	-0.2895437	0.3733514
0.3503504	0.2721953	-0.3546072	-0.2849627	0.01160594	-0.5351191	0.4904831	-0.5143119	0.08543784	0.2100985	0.7373685	-0.541129	-0.09564406	-0.5650394	-0.4985144	0.4485322	-0.8387746	-0.03074124	0.2755971	0.6990992	-0.150696	-0.4495241	0.1921569	0.7536048	0.8859698	-0.1662519	-0.3836466	-0.7757068	-0.4586031	-0.5681996	-0.6177624	0.1667062	-0.7240552	-0.4397962	-0.8055805	0.8198147	-0.2604909	0.3428344	0.4220668	0.1116102	0.03490566	0.2080376	-0.1751811	0.2085879	0.6466876	-0.308934	-0.261205	0.3584277	0.2915634	0.7685137	-0.6747144	-0.7379918	-0.3996134	0.4274311	0.4894678	-0.5292706	0.4867438	0.3658551	0.1341145	0.1972395	0.0183271	0.3242835	0.8628678	-0.1969274	0.1395838	-0.4123808	-0.2306758	-0.5214782	0.5543106	-0.3411848	0.7478393	-0.3556174	0.8244131	0.1354662	-0.6596944	0.09288196	-0.3386608	-0.5472155	0.56891	0.6012698	-0.707972	-0.7505816	-0.1362042	0.3968855	0.6485428	0.04482016	0.2719072	0.1016095	0.3278912	0.6069352	0.747889	0.4341679	0.0914247	0.1149914	0.01424456	0.4406397	-0.1318514	-0.1286052	0.6135004	0.3584287
0.04793564	-0.2133394	-0.02193074	0.2029349	-0.5993675	0.1407384	0.2908043	-0.4408305	0.1295117	0.2955157	0.1672533	-0.09744297	0.05549338	-0.2808236	-0.735885	0.485248	0.1023032	0.1172372	0.0242852	-0.1693888	0.1439807	-0.06573971	0.07014813	0.3095967	0.01796215	0.3164875	-0.770762	-0.1702141	-0.578395	0.2813438	-0.61894	0.009446963	-0.3767873	-0.1048078	0.2317035	0.02269636	0.4914159	0.02780353	-0.4166174	-0.1392011	0.4324514	0.6068999	0.2854109	0.4229434	-0.3210033	-0.3018649	-0.4934292	-0.2813367	0.07737279	-0.1648316	0.07373185	0.1034878	-0.239329	-0.290319	0.6132784	-0.2785956	-0.09373556	0.7769432	-0.2314331	-0.3359691	-0.342401	0.7525679	0.3359581	-0.4475058	0.03634029	0.08778057	-0.4490122	-0.7384456	-0.7503061	-0.1482982	0.3132929	-0.539461	0.5310057	-0.7564878	0.1034314	0.01266212	-0.4654721	-0.5173857	-0.01513226	0.2806934	0.1411371	0.007180437	0.1628481	0.05090062	0.5952637	-0.1309283	0.01206463	-0.3997383	0.6793109	0.3980184	-0.2398175	0.6478586	-0.1320081	-0.08366363	-0.6047272	-0.21364	0.7249972	-0.2785348	-0.3576503	0.3919975
-0.4728463	-0.02839121	0.2894132	0.1905331	-0.3983789	0.5977062	-0.4530928	-0.524722	0.2905236	-0.09834964	-0.3861279	-0.05933276	-0.2668223	0.1017707	0.3636525	-0.277746	-0.553931	-0.2305556	-0.05994254	0.4499099	-0.1797683	-0.1157001	-0.2651224	0.1176494	-0.8028078	0.5928885	-0.2577057	0.1226271	0.6626849	0.005942349	-0.5612966	-0.4887824	-0.2271147	-0.4456943	-0.3885633	-0.3080992	0.3801163	-0.5759383	-0.3656265	0.5923966	-0.4211813	-0.415018	0.02207212	-0.2220351	-0.6745425	-0.230232	0.1034157	-0.4034317	0.04908713	0.1377037	0.5462891	0.1902343	-0.7795002	0.04987988	0.3153871	-0.6304576	0.3736306	0.3296102	0.2137959	-0.7290375	-0.0460985	0.5145009	0.2862711	0.4274674	0.002445082	-0.461383	0.1880073	-0.6785053	0.3174769	0.5734495	-0.2724074	0.1223721	0.2103817	0.0005269646	0.1754427	0.5608906	-0.7029182	0.3805585	-0.4189999	-0.08422405	0.2462164	0.3253246	-0.0634372	0.6948023	-0.2655711	0.4385623	-0.06594241	0.1084592	-0.7933784	0.578692	-0.01997351	0.3000625	0.3169256	-0.1828671	0.2058601	0.5275676	0.04830368	0.008476198	-0.5770881	0.01588136
0.2875462	-0.6492773	0.5579768	-0.3888553	-0.2609668	-0.5107339	-0.008810463	-0.379374	-0.09396665	-0.03034726	0.2265598	-0.2340155	-0.1652446	-0.2374499	-0.04170538	-0.1702836	0.5113477	-0.1511263	0.5304053	-0.5156255	-0.1086421	-0.2103321	0.3095557	-0.3714268	0.4709565	-0.1462404	-0.2903902	0.1733309	-0.8769652	-0.004437112	0.1089253	0.0628984	-0.2202944	-0.4623372	0.6413872	-0.07482019	-0.4399197	0.4400547	-0.04506954	-0.4754371	0.0897458	0.08193146	-0.1591807	0.2571744	0.6854053	0.540251	0.2886215	0.2006641	-0.1346873	-0.5105608	-0.5906926	-0.4011321	0.3521187	-0.2435791	-0.1937442	0.03132653	-0.3051404	0.1407167	0.6185781	0.5495853	-0.05078962	-0.6771584	0.2360947	-0.6296228	-0.3918624	0.1123312	0.2049277	0.5289279	0.5341589	-0.3462453	-0.1745702	0.5505943	0.04961493	0.02024703	-0.250288	-0.4870826	0.2576536	0.4701166	0.3138837	-0.8485343	-0.658534	0.5772529	-0.4766337	-0.5951398	0.242437	-0.5458208	0.3138642	0.587408	0.008726628	0.2737945	0.02056118	0.194886	0.2289991	0.2873126	-0.2038459	-0.1219328	0.09120723	0.5404624	0.5284321	-0.3988833
0.7758589	-0.3984724	0.4301526	0.8004764	-0.6445768	-0.7504977	0.6630533	-0.7215533	-0.4520462	0.1099797	-0.07140078	-0.156954	-0.9236121	0.472058	0.2216771	0.4767805	0.09110029	-0.2102484	0.505312	0.5248627	-0.6621997	-0.4915489	-0.2146198	0.3610604	0.356785	-0.4110572	-0.229964	-0.05033219	-0.8075377	-0.365486	0.01666895	-0.7330023	-0.4169279	-0.08437089	-0.8123025	0.5913515	0.3385627	0.8949378	0.4815202	0.1037116	-0.1101691	0.4712983	-0.4453641	0.6584889	-0.09723	-0.7393529	-0.532011	0.6120501	-0.5474132	0.2832401	-0.5632186	-0.874836	0.2831362	0.851105	0.7844054	0.2368916	-0.1480366	0.6458712	0.3423391	0.8005459	-0.04265717	0.6134439	0.3791929	-0.6246991	-0.6361529	0.4168952	0.03599273	-0.8202798	0.7850738	-0.5590849	-0.5612945	0.1147803	0.8811282	-0.5105423	-0.653284	0.1946376	0.3691267	-0.2733113	0.8042144	0.3008753	-0.586042	-0.05892045	0.5638365	-0.2454781	-0.1183966	-0.636418	0.6296805	-0.3446004	0.0317923	0.9572267	0.9157241	-0.244983	-0.453167	0.5651911	0.5593977	-0.2926005	0.1391175	0.1135971	0.06714023	-0.6290257
